image_name,x1,y1,x2,y2
tiger_102.png,96,125,221,321
tiger_293.png,96,22,511,490
tiger_204.png,29,115,349,487
tiger_180.png,114,70,510,441
tiger_176.png,197,15,480,512
tiger_169.png,140,120,427,357
tiger_217.png,1,0,511,473
tiger_77.png,75,76,510,512
tiger_363.png,36,221,365,434
tiger_288.png,100,206,263,315
tiger_161.png,89,5,388,495
tiger_27.png,62,2,346,510
tiger_100.png,135,8,369,505
tiger_72.png,150,153,346,343
tiger_291.png,154,72,510,510
tiger_187.png,92,62,499,444
tiger_28.png,27,127,372,508
tiger_397.png,72,438,90,460
tiger_252.png,0,0,352,471
tiger_65.png,174,159,276,458
tiger_220.png,0,205,353,500
tiger_111.png,111,109,414,490
tiger_383.png,208,59,473,510
tiger_37.png,49,34,313,475
tiger_207.png,6,14,338,509
tiger_377.png,186,210,493,456
tiger_30.png,91,54,413,502
tiger_40.png,69,131,292,429
tiger_174.png,101,72,463,449
tiger_184.png,2,108,510,510
tiger_25.png,234,111,357,368
tiger_384.png,6,29,447,451
tiger_242.png,82,80,320,446
tiger_343.png,133,9,510,511
tiger_314.png,127,159,424,451
tiger_168.png,194,129,422,493
tiger_211.png,86,114,462,397
tiger_307.png,222,50,480,493
tiger_366.png,1,13,484,509
tiger_60.png,267,205,425,392
tiger_374.png,180,41,441,497
tiger_140.png,11,15,465,494
tiger_160.png,14,71,445,509
tiger_365.png,233,175,452,358
tiger_418.png,51,84,216,480
tiger_308.png,28,128,408,487
tiger_216.png,152,163,320,440
tiger_292.png,154,219,462,452
tiger_390.png,196,261,255,511
tiger_381.png,0,89,314,364
tiger_16.png,76,16,412,440
tiger_145.png,123,3,480,500
tiger_329.png,102,37,428,504
tiger_311.png,26,33,359,510
tiger_82.png,177,0,410,494
tiger_268.png,68,11,438,500
tiger_92.png,228,257,270,366
tiger_354.png,109,231,351,439
tiger_330.png,238,190,442,331
tiger_203.png,31,16,494,511
tiger_278.png,0,1,464,510
