image_name,x1,y1,x2,y2
tiger_56.png,176,181,487,476
tiger_47.png,61,22,384,397
tiger_138.png,60,23,431,511
tiger_128.png,35,7,512,507
tiger_38.png,46,1,306,511
tiger_31.png,15,0,423,511
tiger_212.png,0,42,491,512
tiger_182.png,85,46,314,482
tiger_341.png,177,107,511,360
tiger_290.png,97,9,510,490
tiger_209.png,34,6,504,498
tiger_335.png,112,129,399,511
tiger_105.png,111,47,350,462
tiger_83.png,68,163,501,491
tiger_333.png,124,88,228,410
tiger_257.png,26,76,405,498
tiger_412.png,24,58,509,510
tiger_414.png,57,3,310,508
tiger_2.png,222,121,431,447
tiger_386.png,2,29,509,512
tiger_202.png,264,161,374,386
tiger_229.png,117,130,243,406
tiger_63.png,135,93,312,322
tiger_313.png,10,25,448,447
tiger_398.png,30,215,390,503
tiger_58.png,3,64,373,511
